time,gyrox,gyroy,gyroz,accelx,accely,accelz,realx,realy,realz
0.9650000000,25.2916554341,25.3626351779,0.0699012128,0.3415097959,-0.3209776174,-0.8833710593,19.9688857130,19.9688857130,0.0000000000
0.9700000000,25.2344175783,25.2774028774,-0.0418885268,0.3435779314,-0.3226623394,-0.8819542051,20.0950115644,20.0950115644,0.0000000000
0.9750000000,25.0711879975,25.1521395844,-0.0814812963,0.3456316163,-0.3243304372,-0.8805387858,20.2203567355,20.2203567355,0.0000000000
0.9800000000,24.8969199016,24.8435480099,0.0907259207,0.3476707617,-0.3259819059,-0.8791250414,20.3449145086,20.3449145086,0.0000000000
0.9850000000,24.6818201800,24.7137881445,0.0040140300,0.3496952848,-0.3276167466,-0.8777132078,20.4686785077,20.4686785077,0.0000000000
0.9900000000,24.6078169145,24.5737121077,0.0648985529,0.3517051087,-0.3292349669,-0.8763035165,20.5916426943,20.5916426943,0.0000000000
0.9950000000,24.5309689561,24.3746589195,-0.0165369521,0.3537001626,-0.3308365805,-0.8748961950,20.7138013641,20.7138013641,0.0000000000
1.0000000000,24.3610974650,24.2758416768,-0.0384510633,0.3556803814,-0.3324216068,-0.8734914663,20.8351491431,20.8351491431,0.0000000000
1.0050000000,24.1550518943,24.1996274707,0.0145012453,0.3576457060,-0.3339900710,-0.8720895490,20.9556809831,20.9556809831,0.0000000000
1.0100000000,24.0274223498,24.0019567332,0.0133225725,0.3595960827,-0.3355420042,-0.8706906573,21.0753921579,21.0753921579,0.0000000000
1.0150000000,23.6813868916,23.8522452932,-0.0901713606,0.3615314634,-0.3370774425,-0.8692950010,21.1942782583,21.1942782583,0.0000000000
1.0200000000,23.5462988750,23.5537498760,-0.0891304573,0.3634518055,-0.3385964275,-0.8679027851,21.3123351881,21.3123351881,0.0000000000
1.0250000000,23.5218065205,23.4053964227,0.0884939308,0.3653570718,-0.3400990059,-0.8665142101,21.4295591589,21.4295591589,0.0000000000
1.0300000000,23.2609653456,23.2093344390,-0.0334031375,0.3672472301,-0.3415852291,-0.8651294720,21.5459466855,21.5459466855,0.0000000000
1.0350000000,23.1912062789,23.1534534901,0.0113176340,0.3691222537,-0.3430551534,-0.8637487618,21.6614945807,21.6614945807,0.0000000000
1.0400000000,22.8414031391,22.9529437492,-0.0323347084,0.3709821205,-0.3445088397,-0.8623722663,21.7761999505,21.7761999505,0.0000000000
1.0450000000,22.6744504769,22.8493822588,-0.0669063552,0.3728268137,-0.3459463534,-0.8610001670,21.8900601886,21.8900601886,0.0000000000
1.0500000000,22.6841696959,22.5350859995,-0.0867191493,0.3746563210,-0.3473677639,-0.8596326412,22.0030729713,22.0030729713,0.0000000000
1.0550000000,22.5001383201,22.3907499775,-0.0140771808,0.3764706349,-0.3487731450,-0.8582698611,22.1152362520,22.1152362520,0.0000000000
1.0600000000,22.2846103275,22.3046761085,-0.0634275979,0.3782697525,-0.3501625741,-0.8569119943,22.2265482559,22.2265482559,0.0000000000
1.0650000000,22.0582658469,22.1306795862,0.0985598626,0.3800536754,-0.3515361327,-0.8555592038,22.3370074744,22.3370074744,0.0000000000
1.0700000000,21.8695983068,21.8694896152,0.0378985770,0.3818224094,-0.3528939056,-0.8542116477,22.4466126595,22.4466126595,0.0000000000
1.0750000000,21.6915841102,21.7532134017,-0.0482579889,0.3835759646,-0.3542359814,-0.8528694794,22.5553628185,22.5553628185,0.0000000000
1.0800000000,21.6558956095,21.5596886130,-0.0884902498,0.3853143553,-0.3555624517,-0.8515328476,22.6632572078,22.6632572078,0.0000000000
1.0850000000,21.3583763593,21.4498980291,-0.0604108813,0.3870375997,-0.3568734113,-0.8502018964,22.7702953276,22.7702953276,0.0000000000
1.0900000000,21.2581092488,21.1800609492,-0.0737049111,0.3887457198,-0.3581689582,-0.8488767653,22.8764769163,22.8764769163,0.0000000000
1.0950000000,21.0806922922,20.9800063987,-0.0292401727,0.3904387417,-0.3594491930,-0.8475575890,22.9818019445,22.9818019445,0.0000000000
1.1000000000,20.8511502108,20.9795351064,-0.0718150812,0.3921166949,-0.3607142191,-0.8462444976,23.0862706093,23.0862706093,0.0000000000
1.1050000000,20.6235020834,20.8220879775,-0.0994541713,0.3937796124,-0.3619641426,-0.8449376168,23.1898833288,23.1898833288,0.0000000000
1.1100000000,20.6217094475,20.5663364916,-0.0284009699,0.3954275309,-0.3631990717,-0.8436370678,23.2926407360,23.2926407360,0.0000000000
1.1150000000,20.4316374770,20.3143952878,-0.0589713767,0.3970604903,-0.3644191171,-0.8423429671,23.3945436737,23.3945436737,0.0000000000
1.1200000000,20.2786349556,20.1850406325,-0.0691568217,0.3986785336,-0.3656243917,-0.8410554269,23.4955931880,23.4955931880,0.0000000000
1.1250000000,20.0973789022,20.0838152798,-0.0869245220,0.4002817070,-0.3668150103,-0.8397745550,23.5957905234,23.5957905234,0.0000000000
1.1300000000,19.9181143761,19.8345811718,-0.0578407928,0.4018700599,-0.3679910895,-0.8385004550,23.6951371165,23.6951371165,0.0000000000
1.1350000000,19.7541110463,19.7500887978,0.0280794231,0.4034436443,-0.3691527480,-0.8372332259,23.7936345909,23.7936345909,0.0000000000
1.1400000000,19.4735673643,19.5900445018,-0.0166875615,0.4050025151,-0.3703001057,-0.8359729627,23.8912847512,23.8912847512,0.0000000000
1.1450000000,19.4485248293,19.3020811019,-0.0309626038,0.4065467300,-0.3714332844,-0.8347197563,23.9880895779,23.9880895779,0.0000000000
1.1500000000,19.0993390938,19.2585766665,0.0568246912,0.4080763492,-0.3725524070,-0.8334736932,24.0840512215,24.0840512215,0.0000000000
1.1550000000,18.9602067208,18.9467923771,0.0147075260,0.4095914354,-0.3736575978,-0.8322348561,24.1791719974,24.1791719974,0.0000000000
1.1600000000,18.9123478618,18.8255320301,0.0587347783,0.4110920536,-0.3747489825,-0.8310033235,24.2734543801,24.2734543801,0.0000000000
1.1650000000,18.6451621161,18.6555324997,-0.0953957538,0.4125782712,-0.3758266874,-0.8297791701,24.3669009986,24.3669009986,0.0000000000
1.1700000000,18.6146044620,18.5415454452,-0.0981534934,0.4140501578,-0.3768908402,-0.8285624668,24.4595146302,24.4595146302,0.0000000000
1.1750000000,18.2936361012,18.3504045733,0.0365695939,0.4155077851,-0.3779415692,-0.8273532805,24.5512981961,24.5512981961,0.0000000000
1.1800000000,18.2512822265,18.1507683815,-0.0394101570,0.4169512266,-0.3789790036,-0.8261516746,24.6422547559,24.6422547559,0.0000000000
1.1850000000,18.0656548991,17.9943730820,-0.0576484099,0.4183805581,-0.3800032732,-0.8249577086,24.7323875025,24.7323875025,0.0000000000
1.1900000000,17.8339727607,17.8475202255,0.0168410741,0.4197958569,-0.3810145084,-0.8237714385,24.8216997573,24.8216997573,0.0000000000
1.1950000000,17.7332729533,17.6958918788,-0.0568544542,0.4211972022,-0.3820128401,-0.8225929168,24.9101949652,24.9101949652,0.0000000000
1.2000000000,17.4594552653,17.5401603895,-0.0173662033,0.4225846748,-0.3829983996,-0.8214221926,24.9978766899,24.9978766899,0.0000000000
1.2050000000,17.4271342333,17.3687282714,-0.0856612546,0.4239583571,-0.3839713185,-0.8202593115,25.0847486087,25.0847486087,0.0000000000
1.2100000000,17.2620470392,17.1769856453,-0.0491338358,0.4253183329,-0.3849317286,-0.8191043157,25.1708145086,25.1708145086,0.0000000000
1.2150000000,17.0946101016,16.9730343943,-0.0959545405,0.4266646875,-0.3858797620,-0.8179572444,25.2560782810,25.2560782810,0.0000000000
1.2200000000,16.9673480829,16.8935266432,0.0544896195,0.4279975076,-0.3868155508,-0.8168181335,25.3405439174,25.3405439174,0.0000000000
1.2250000000,16.7066128654,16.6892331142,-0.0542274320,0.4293168810,-0.3877392269,-0.8156870157,25.4242155053,25.4242155053,0.0000000000
1.2300000000,16.6601786723,16.6572540614,-0.0763578294,0.4306228967,-0.3886509227,-0.8145639209,25.5070972235,25.5070972235,0.0000000000
1.2350000000,16.3587976110,16.3417450560,-0.0098055662,0.4319156448,-0.3895507698,-0.8134488758,25.5891933379,25.5891933379,0.0000000000
1.2400000000,16.2948034138,16.3510261640,0.0033393631,0.4331952166,-0.3904389002,-0.8123419043,25.6705081974,25.6705081974,0.0000000000
1.2450000000,16.1971748201,16.0407547883,0.0181298715,0.4344617042,-0.3913154454,-0.8112430276,25.7510462300,25.7510462300,0.0000000000
1.2500000000,16.0360169270,16.0071783119,-0.0157378505,0.4357152006,-0.3921805365,-0.8101522639,25.8308119385,25.8308119385,0.0000000000
1.2550000000,15.7439150298,15.7492320416,0.0232305922,0.4369557997,-0.3930343043,-0.8090696291,25.9098098969,25.9098098969,0.0000000000
1.2600000000,15.6131200436,15.7133734082,-0.0708283351,0.4381835962,-0.3938768795,-0.8079951360,25.9880447462,25.9880447462,0.0000000000
1.2650000000,15.5757053636,15.5062173209,0.0932708695,0.4393986853,-0.3947083918,-0.8069287953,26.0655211911,26.0655211911,0.0000000000
1.2700000000,15.2505786903,15.3948326380,-0.0547244893,0.4406011631,-0.3955289709,-0.8058706151,26.1422439963,26.1422439963,0.0000000000
1.2750000000,15.0997932151,15.2780113647,-0.0840316665,0.4417911261,-0.3963387456,-0.8048206009,26.2182179826,26.2182179826,0.0000000000
1.2800000000,14.9659851038,15.0344733454,-0.0796126117,0.4429686715,-0.3971378443,-0.8037787561,26.2934480238,26.2934480238,0.0000000000
1.2850000000,14.9826665594,14.9689654171,-0.0375323774,0.4441338968,-0.3979263946,-0.8027450817,26.3679390433,26.3679390433,0.0000000000
1.2900000000,14.7896499596,14.8254184034,0.0081060339,0.4452869001,-0.3987045235,-0.8017195766,26.4416960108,26.4416960108,0.0000000000
1.2950000000,14.6737555797,14.5607370610,0.0559778035,0.4464277797,-0.3994723574,-0.8007022375,26.5147239387,26.5147239387,0.0000000000
1.3000000000,14.4746216482,14.4701152102,0.0161503917,0.4475566343,-0.4002300218,-0.7996930591,26.5870278797,26.5870278797,0.0000000000
1.3050000000,14.2444275493,14.3523572388,-0.0564887097,0.4486735629,-0.4009776413,-0.7986920340,26.6586129234,26.6586129234,0.0000000000
1.3100000000,14.2518003468,14.2497815994,0.0362572876,0.4497786647,-0.4017153400,-0.7976991528,26.7294841930,26.7294841930,0.0000000000
1.3150000000,14.0462525871,13.9943362890,0.0991689802,0.4508720390,-0.4024432410,-0.7967144044,26.7996468432,26.7996468432,0.0000000000
1.3200000000,13.9041440939,13.8759175732,-0.0249791197,0.4519537854,-0.4031614663,-0.7957377758,26.8691060570,26.8691060570,0.0000000000
1.3250000000,13.7902088875,13.6676592988,-0.0494876490,0.4530240035,-0.4038701375,-0.7947692522,26.9378670427,26.9378670427,0.0000000000
1.3300000000,13.6332219580,13.6740929342,0.0690078199,0.4540827930,-0.4045693747,-0.7938088171,27.0059350320,27.0059350320,0.0000000000
1.3350000000,13.5723018877,13.4560002776,-0.0111968368,0.4551302534,-0.4052592976,-0.7928564524,27.0733152768,27.0733152768,0.0000000000
1.3400000000,13.3193962095,13.4365713706,-0.0024591460,0.4561664846,-0.4059400245,-0.7919121383,27.1400130472,27.1400130472,0.0000000000
1.3450000000,13.2024691727,13.2019889276,0.0301677777,0.4571915860,-0.4066116729,-0.7909758537,27.2060336288,27.2060336288,0.0000000000
1.3500000000,12.9926098480,13.0766879999,-0.0789804747,0.4582056572,-0.4072743594,-0.7900475757,27.2713823207,27.2713823207,0.0000000000
1.3550000000,12.9270841083,12.8971708568,0.0874652083,0.4592087976,-0.4079281993,-0.7891272802,27.3360644328,27.3360644328,0.0000000000
1.3600000000,12.7727255268,12.8150622485,-0.0339736634,0.4602011063,-0.4085733072,-0.7882149418,27.4000852842,27.4000852842,0.0000000000
1.3650000000,12.6215412917,12.5807191444,-0.0290783134,0.4611826824,-0.4092097963,-0.7873105335,27.4634502007,27.4634502007,0.0000000000
1.3700000000,12.4520536763,12.4957641596,0.0866220542,0.4621536247,-0.4098377789,-0.7864140272,27.5261645130,27.5261645130,0.0000000000
1.3750000000,12.4969729419,12.5042668188,-0.0090406005,0.4631140317,-0.4104573664,-0.7855253936,27.5882335544,27.5882335544,0.0000000000
1.3800000000,12.2481629370,12.2644451329,-0.0629342480,0.4640640018,-0.4110686687,-0.7846446022,27.6496626595,27.6496626595,0.0000000000
1.3850000000,12.2273378482,12.1794269872,-0.0522687378,0.4650036329,-0.4116717951,-0.7837716214,27.7104571618,27.7104571618,0.0000000000
1.3900000000,12.0955805680,11.9551189944,-0.0110927319,0.4659330226,-0.4122668534,-0.7829064185,27.7706223925,27.7706223925,0.0000000000
1.3950000000,11.9525208630,11.8718979055,-0.0428443788,0.4668522682,-0.4128539504,-0.7820489597,27.8301636782,27.8301636782,0.0000000000
1.4000000000,11.7295863889,11.8215003608,0.0088508647,0.4677614667,-0.4134331919,-0.7811992103,27.8890863397,27.8890863397,0.0000000000
1.4050000000,11.7546360324,11.5873405556,-0.0660156089,0.4686607146,-0.4140046824,-0.7803571346,27.9473956904,27.9473956904,0.0000000000
1.4100000000,11.5193772915,11.5998183673,0.0744564122,0.4695501080,-0.4145685255,-0.7795226961,28.0050970345,28.0050970345,0.0000000000
1.4150000000,11.3218568548,11.3919540268,0.0523995548,0.4704297425,-0.4151248235,-0.7786958574,28.0621956661,28.0621956661,0.0000000000
1.4200000000,11.2341045891,11.2584114843,-0.0167300130,0.4712997134,-0.4156736776,-0.7778765801,28.1186968671,28.1186968671,0.0000000000
1.4250000000,11.2332930507,11.1703602713,-0.0756089387,0.4721601155,-0.4162151878,-0.7770648253,28.1746059065,28.1746059065,0.0000000000
1.4300000000,11.0210738274,11.1520700349,-0.0152769532,0.4730110429,-0.4167494531,-0.7762605533,28.2299280386,28.2299280386,0.0000000000
1.4350000000,10.9480409645,10.9514207827,-0.0273845597,0.4738525894,-0.4172765714,-0.7754637235,28.2846685023,28.2846685023,0.0000000000
1.4400000000,10.8204879581,10.8158837796,0.0214110613,0.4746848483,-0.4177966393,-0.7746742948,28.3388325194,28.3388325194,0.0000000000
1.4450000000,10.8073049033,10.7948260165,0.0450814524,0.4755079122,-0.4183097523,-0.7738922254,28.3924252937,28.3924252937,0.0000000000
1.4500000000,10.6080996764,10.5583857356,-0.0601972675,0.4763218733,-0.4188160049,-0.7731174730,28.4454520102,28.4454520102,0.0000000000
1.4550000000,10.3947860499,10.5625035644,-0.0522261785,0.4771268232,-0.4193154903,-0.7723499946,28.4979178336,28.4979178336,0.0000000000
1.4600000000,10.4547422978,10.3021881213,-0.0985376718,0.4779228527,-0.4198083008,-0.7715897468,28.5498279074,28.5498279074,0.0000000000
1.4650000000,10.1846873159,10.3374727905,-0.0648827741,0.4787100525,-0.4202945273,-0.7708366857,28.6011873532,28.6011873532,0.0000000000
1.4700000000,10.0965719495,10.2021579413,0.0888613223,0.4794885122,-0.4207742599,-0.7700907667,28.6520012697,28.6520012697,0.0000000000
1.4750000000,10.1380202889,10.0810240119,-0.0851812962,0.4802583211,-0.4212475872,-0.7693519450,28.7022747318,28.7022747318,0.0000000000
1.4800000000,9.8508706321,9.8651380064,0.0937475025,0.4810195679,-0.4217145971,-0.7686201753,28.7520127898,28.7520127898,0.0000000000
1.4850000000,9.9386925227,9.7788090238,0.0074442905,0.4817723404,-0.4221753761,-0.7678954121,28.8012204685,28.8012204685,0.0000000000
1.4900000000,9.6385851006,9.7935073598,-0.0476589166,0.4825167260,-0.4226300098,-0.7671776091,28.8499027668,28.8499027668,0.0000000000
1.4950000000,9.6314281441,9.6326648266,0.0432800745,0.4832528114,-0.4230785825,-0.7664667202,28.8980646567,28.8980646567,0.0000000000
1.5000000000,9.4795881779,9.4646687360,-0.0515368569,0.4839806828,-0.4235211777,-0.7657626987,28.9457110828,28.9457110828,0.0000000000
1.5050000000,9.4924470371,9.4110872639,0.0100543829,0.4847004254,-0.4239578776,-0.7650654976,28.9928469614,28.9928469614,0.0000000000
1.5100000000,9.2476793836,9.2460062604,-0.0083016478,0.4854121240,-0.4243887633,-0.7643750698,29.0394771804,29.0394771804,0.0000000000
1.5150000000,9.1666974416,9.2309648824,0.0981979436,0.4861158628,-0.4248139151,-0.7636913679,29.0856065984,29.0856065984,0.0000000000
1.5200000000,9.2231366812,9.1675351451,0.0352273573,0.4868117251,-0.4252334120,-0.7630143443,29.1312400442,29.1312400442,0.0000000000
1.5250000000,9.0844208850,9.0896854958,-0.0107553447,0.4874997937,-0.4256473321,-0.7623439512,29.1763823164,29.1763823164,0.0000000000
1.5300000000,8.9745683596,9.0067105102,-0.0785272017,0.4881801506,-0.4260557523,-0.7616801405,29.2210381829,29.2210381829,0.0000000000
1.5350000000,8.8240817084,8.9348235592,-0.0614233493,0.4888528773,-0.4264587486,-0.7610228643,29.2652123805,29.2652123805,0.0000000000
1.5400000000,8.7159028835,8.7448668713,0.0212865884,0.4895180544,-0.4268563961,-0.7603720744,29.3089096144,29.3089096144,0.0000000000
1.5450000000,8.6950085984,8.6463860284,0.0080305698,0.4901757620,-0.4272487686,-0.7597277223,29.3521345580,29.3521345580,0.0000000000
1.5500000000,8.5915587346,8.4810405779,0.0374832395,0.4908260795,-0.4276359391,-0.7590897597,29.3948918524,29.3948918524,0.0000000000
1.5550000000,8.4174656996,8.4598306867,-0.0410004777,0.4914690854,-0.4280179796,-0.7584581381,29.4371861061,29.4371861061,0.0000000000
1.5600000000,8.3159474825,8.4190978387,-0.0054806518,0.4921048577,-0.4283949610,-0.7578328091,29.4790218949,29.4790218949,0.0000000000
1.5650000000,8.2032087592,8.3010395413,-0.0858951919,0.4927334737,-0.4287669533,-0.7572137239,29.5204037611,29.5204037611,0.0000000000
1.5700000000,8.1112555038,8.0947667900,0.0523475230,0.4933550100,-0.4291340256,-0.7566008341,29.5613362140,29.5613362140,0.0000000000
1.5750000000,8.0441645933,8.0627290922,0.0377957103,0.4939695424,-0.4294962460,-0.7559940912,29.6018237291,29.6018237291,0.0000000000
1.5800000000,8.0679447789,8.0632719497,-0.0236197071,0.4945771462,-0.4298536815,-0.7553934464,29.6418707482,29.6418707482,0.0000000000
1.5850000000,7.9482186410,7.8277374823,0.0124766760,0.4951778959,-0.4302063985,-0.7547988514,29.6814816789,29.6814816789,0.0000000000
1.5900000000,7.8726715920,7.8679641541,0.0145937242,0.4957718653,-0.4305544622,-0.7542102576,29.7206608948,29.7206608948,0.0000000000
1.5950000000,7.7335198585,7.8025183341,-0.0908182257,0.4963591275,-0.4308979370,-0.7536276166,29.7594127352,29.7594127352,0.0000000000
1.6000000000,7.5884568061,7.6390601163,0.0700152644,0.4969397549,-0.4312368863,-0.7530508800,29.7977415048,29.7977415048,0.0000000000
1.6050000000,7.6743347825,7.6582646544,-0.0532275336,0.4975138193,-0.4315713728,-0.7524799996,29.8356514741,29.8356514741,0.0000000000
1.6100000000,7.5756966140,7.4175703602,0.0993611526,0.4980813919,-0.4319014581,-0.7519149271,29.8731468786,29.8731468786,0.0000000000
1.6150000000,7.3281680682,7.4898998570,-0.0612320122,0.4986425428,-0.4322272031,-0.7513556145,29.9102319193,29.9102319193,0.0000000000
1.6200000000,7.3159812651,7.4246080606,-0.0488347617,0.4991973419,-0.4325486676,-0.7508020138,29.9469107625,29.9469107625,0.0000000000
1.6250000000,7.2097952879,7.2080285177,-0.0310265674,0.4997458582,-0.4328659109,-0.7502540772,29.9831875395,29.9831875395,0.0000000000
1.6300000000,7.1383974823,7.2275828623,0.0694966370,0.5002881600,-0.4331789912,-0.7497117569,30.0190663469,30.0190663469,0.0000000000
1.6350000000,7.0217169677,7.0176035022,0.0273255209,0.5008243151,-0.4334879660,-0.7491750055,30.0545512465,30.0545512465,0.0000000000
1.6400000000,7.0077705974,7.0613696993,-0.0006651634,0.5013543903,-0.4337928918,-0.7486437754,30.0896462652,30.0896462652,0.0000000000
1.6450000000,6.8481744219,6.9028705043,0.0655421430,0.5018784520,-0.4340938245,-0.7481180194,30.1243553951,30.1243553951,0.0000000000
1.6500000000,6.9349270140,6.8402167377,0.0233482457,0.5023965659,-0.4343908190,-0.7475976906,30.1586825935,30.1586825935,0.0000000000
1.6550000000,6.8098275128,6.7294839274,0.0331867284,0.5029087970,-0.4346839296,-0.7470827419,30.1926317830,30.1926317830,0.0000000000
1.6600000000,6.6664452116,6.7941553996,0.0536441714,0.5034152097,-0.4349732098,-0.7465731266,30.2262068515,30.2262068515,0.0000000000
