time,gyrox,gyroy,gyroz,accelx,accely,accelz,realx,realy,realz
7.7100000000,0.3811154440,0.4092143178,-0.0227346737,-0.0743614918,0.0739906892,0.9913179204,4.3881431861,4.3881431861,0.0000000000
7.7200000000,0.3613278837,0.4445491466,-0.0889685168,-0.0623242515,0.0990830168,1.0074392114,4.3918204178,4.3918204178,0.0000000000
7.7300000000,0.4131687214,0.2878495742,-0.0357982137,-0.0912366571,0.0836085641,0.9883355723,4.3954980271,4.3954980271,0.0000000000
7.7400000000,0.3509413776,0.3943919846,-0.0800154373,-0.0729005399,0.0728052565,0.9970658973,4.3991756457,4.3991756457,0.0000000000
7.7500000000,0.3990564945,0.3999376042,0.0383197031,-0.0664433565,0.0721181602,0.9982857263,4.4028529064,4.4028529064,0.0000000000
7.7600000000,0.4666146866,0.3449563307,-0.0830471029,-0.0923929921,0.0842059358,0.9600995738,4.4065294426,4.4065294426,0.0000000000
7.7700000000,0.3428145181,0.3390028060,-0.0917311864,-0.0578273204,0.0961759020,1.0008920605,4.4102048893,4.4102048893,0.0000000000
7.7800000000,0.4468471076,0.3144364139,-0.0787035943,-0.0711744525,0.0646004184,0.9721200730,4.4138788820,4.4138788820,0.0000000000
7.7900000000,0.2880471736,0.3387767359,-0.0731898753,-0.0782577571,0.0701134900,0.9806951286,4.4175510577,4.4175510577,0.0000000000
7.8000000000,0.3544286620,0.3035058864,-0.0290047380,-0.0722684085,0.0763874107,0.9863058464,4.4212210541,4.4212210541,0.0000000000
7.8100000000,0.3435122774,0.4190035324,-0.0711829361,-0.0711194682,0.0735428158,1.0154360466,4.4248885105,4.4248885105,0.0000000000
7.8200000000,0.4080229111,0.2928703359,-0.0121647311,-0.0877121855,0.0911449334,0.9969797951,4.4285530670,4.4285530670,0.0000000000
7.8300000000,0.4234071746,0.2865344847,0.0662326108,-0.0843122389,0.0835348098,0.9799358635,4.4322143650,4.4322143650,0.0000000000
7.8400000000,0.2968708457,0.2665628267,0.0200753163,-0.0721677240,0.0767335207,0.9909563421,4.4358720473,4.4358720473,0.0000000000
7.8500000000,0.4202789884,0.2927647752,0.0731009873,-0.0769144444,0.0639216782,0.9955442089,4.4395257577,4.4395257577,0.0000000000
7.8600000000,0.4044396684,0.3175167055,0.0964632224,-0.0779480387,0.0886945901,1.0119958131,4.4431751415,4.4431751415,0.0000000000
7.8700000000,0.4288049708,0.4125442717,0.0444049108,-0.0863790458,0.0721587448,0.9874100840,4.4468198452,4.4468198452,0.0000000000
7.8800000000,0.4144541077,0.2702244666,-0.0898357882,-0.0773660716,0.0825493161,0.9763943686,4.4504595167,4.4504595167,0.0000000000
7.8900000000,0.4021811435,0.3261438126,-0.0109356283,-0.0901035945,0.0699355304,1.0037856057,4.4540938052,4.4540938052,0.0000000000
7.9000000000,0.4239057893,0.3435781331,0.0475144536,-0.0804200293,0.0643905191,0.9848339035,4.4577223615,4.4577223615,0.0000000000
7.9100000000,0.3887128280,0.3841828077,0.0933769014,-0.0739837466,0.0788829228,1.0000589429,4.4613448376,4.4613448376,0.0000000000
7.9200000000,0.4597587866,0.3398034056,-0.0098262966,-0.0773670629,0.0769729110,0.9960710250,4.4649608872,4.4649608872,0.0000000000
7.9300000000,0.2871833006,0.3762115264,0.0662002664,-0.0685357076,0.0848538048,1.0081596987,4.4685701653,4.4685701653,0.0000000000
7.9400000000,0.4574138157,0.4232645142,-0.0308441168,-0.0882726912,0.0841005031,0.9911279298,4.4721723285,4.4721723285,0.0000000000
7.9500000000,0.2732304580,0.3719051499,0.0754894390,-0.0645135289,0.0760622180,1.0071610809,4.4757670351,4.4757670351,0.0000000000
7.9600000000,0.3346042484,0.4395244948,0.0829652739,-0.0861387577,0.0627881881,0.9764755532,4.4793539447,4.4793539447,0.0000000000
7.9700000000,0.3481483237,0.3131291420,0.0668438571,-0.0593547182,0.0723340629,0.9624740440,4.4829327186,4.4829327186,0.0000000000
7.9800000000,0.2666271972,0.4083723505,-0.0511531104,-0.0742061184,0.0698804302,0.9807019730,4.4865030200,4.4865030200,0.0000000000
7.9900000000,0.2808074334,0.3205098091,-0.0459554240,-0.0745341206,0.0800689470,0.9987913878,4.4900645134,4.4900645134,0.0000000000
8.0000000000,0.4511715249,0.4034221386,0.0983359053,-0.0924771928,0.0864283456,0.9910617639,4.4936168652,4.4936168652,0.0000000000
8.0100000000,0.3227256573,0.4495819146,-0.0859191980,-0.0655529043,0.0818646877,0.9993154290,4.4971597434,4.4971597434,0.0000000000
8.0200000000,0.2634304925,0.3089561582,0.0124127358,-0.0881247144,0.0847592954,0.9982452274,4.5006928180,4.5006928180,0.0000000000
8.0300000000,0.3519493305,0.3928808747,-0.0225264582,-0.0918373496,0.0990275626,0.9922871778,4.5042157603,4.5042157603,0.0000000000
8.0400000000,0.3772764421,0.4196419034,0.0186195082,-0.0790298439,0.0651541910,0.9898621604,4.5077282439,4.5077282439,0.0000000000
8.0500000000,0.2548098532,0.3488643226,0.0315019171,-0.0779059035,0.0839566314,0.9891261720,4.5112299439,4.5112299439,0.0000000000
8.0600000000,0.3673096089,0.3507310401,-0.0708590027,-0.0818878870,0.0616699759,1.0065869301,4.5147205375,4.5147205375,0.0000000000
8.0700000000,0.3063015403,0.4057004121,-0.0628592956,-0.0670172487,0.0785681490,0.9877835368,4.5181997035,4.5181997035,0.0000000000
8.0800000000,0.4159742396,0.3579681867,0.0578790283,-0.0916864872,0.0917008986,1.0051027091,4.5216671227,4.5216671227,0.0000000000
8.0900000000,0.4063397237,0.4249207757,0.0408177514,-0.0962296786,0.0763426975,0.9851635860,4.5251224780,4.5251224780,0.0000000000
8.1000000000,0.3021237689,0.3362196806,0.0795571975,-0.0921031818,0.0675736711,1.0097139098,4.5285654540,4.5285654540,0.0000000000
8.1100000000,0.2967914561,0.3353017024,0.0300261727,-0.0753813265,0.0773471226,0.9777955701,4.5319957375,4.5319957375,0.0000000000
8.1200000000,0.2543189660,0.3930089112,-0.0819831040,-0.0853509842,0.0848588828,0.9895229659,4.5354130172,4.5354130172,0.0000000000
8.1300000000,0.3068159556,0.4135672035,0.0863321994,-0.0711103190,0.0823515202,1.0241349554,4.5388169837,4.5388169837,0.0000000000
8.1400000000,0.2932628719,0.3124262343,0.0443782713,-0.0738129823,0.0951843564,0.9972286500,4.5422073299,4.5422073299,0.0000000000
8.1500000000,0.3584882455,0.2949592073,0.0596553389,-0.0757880191,0.0787712622,1.0091336696,4.5455837506,4.5455837506,0.0000000000
8.1600000000,0.3167263210,0.3308291656,0.0533519563,-0.0912508458,0.0871655335,1.0088119294,4.5489459428,4.5489459428,0.0000000000
8.1700000000,0.3890795609,0.4232410548,0.0825700276,-0.0710790306,0.0693505565,0.9935465070,4.5522936054,4.5522936054,0.0000000000
8.1800000000,0.3506694245,0.2640564868,0.0311781908,-0.0760401878,0.0506618058,1.0023341142,4.5556264399,4.5556264399,0.0000000000
8.1900000000,0.3208572541,0.3095827489,0.0633388452,-0.0692717000,0.0702434814,1.0112870829,4.5589441494,4.5589441494,0.0000000000
8.2000000000,0.3848849929,0.3284364920,0.0472714032,-0.0953344323,0.0764657055,0.9897042281,4.5622464396,4.5622464396,0.0000000000
8.2100000000,0.3962510283,0.4023812373,0.0484106496,-0.0773670697,0.0844986315,1.0059787076,4.5655330183,4.5655330183,0.0000000000
8.2200000000,0.3837484396,0.2415669588,0.0437390293,-0.0716104695,0.0836019894,0.9889402078,4.5688035955,4.5688035955,0.0000000000
8.2300000000,0.3220973679,0.2782685818,-0.0476010516,-0.0876544555,0.0669197732,0.9993470093,4.5720578834,4.5720578834,0.0000000000
8.2400000000,0.3200768595,0.2718348201,-0.0796122792,-0.0891451888,0.0694038405,0.9943936311,4.5752955967,4.5752955967,0.0000000000
8.2500000000,0.2322954765,0.3191927220,0.0782288089,-0.0608702905,0.0627353894,1.0127004548,4.5785164522,4.5785164522,0.0000000000
8.2600000000,0.3596917682,0.2855959476,0.0192750768,-0.0744225624,0.0939422340,1.0094655957,4.5817201690,4.5817201690,0.0000000000
8.2700000000,0.2311525371,0.3928394642,0.0559045396,-0.0554039607,0.0810169049,0.9726301714,4.5849064687,4.5849064687,0.0000000000
8.2800000000,0.2671745548,0.3026670464,0.0417564685,-0.0782582570,0.0862843584,0.9955712973,4.5880750751,4.5880750751,0.0000000000
8.2900000000,0.2229240125,0.4115861688,0.0309785950,-0.0865982020,0.0790243698,0.9849359143,4.5912257145,4.5912257145,0.0000000000
8.3000000000,0.2455777743,0.2955881485,-0.0987586989,-0.0897311551,0.0806715968,0.9881240222,4.5943581157,4.5943581157,0.0000000000
8.3100000000,0.3731756469,0.3613561373,-0.0932076336,-0.0780569312,0.0621347658,1.0093477677,4.5974720096,4.5974720096,0.0000000000
8.3200000000,0.3645721854,0.2966598244,0.0975762147,-0.0981120871,0.0884026883,0.9974529426,4.6005671297,4.6005671297,0.0000000000
8.3300000000,0.3208520398,0.2798222957,-0.0230649221,-0.0710767466,0.0804402605,0.9967578091,4.6036432122,4.6036432122,0.0000000000
8.3400000000,0.3028373801,0.3349309014,-0.0524052318,-0.0895674695,0.0653146298,0.9934865737,4.6066999954,4.6066999954,0.0000000000
8.3500000000,0.2278202830,0.2705859028,-0.0142828731,-0.0744389480,0.0832281768,0.9765695050,4.6097372204,4.6097372204,0.0000000000
8.3600000000,0.2972854133,0.3172382714,0.0055018872,-0.0882475246,0.0751549123,1.0098835272,4.6127546305,4.6127546305,0.0000000000
8.3700000000,0.2707875294,0.3371315345,0.0982546115,-0.0706477303,0.0903596634,0.9942616879,4.6157519720,4.6157519720,0.0000000000
8.3800000000,0.3877358724,0.3070854709,0.0777599767,-0.0694431711,0.0954611075,0.9938839772,4.6187289932,4.6187289932,0.0000000000
8.3900000000,0.3410632680,0.2476358451,0.0831656316,-0.0766952882,0.0676909144,0.9852444009,4.6216854454,4.6216854454,0.0000000000
8.4000000000,0.3074421264,0.2604366208,0.0791671678,-0.0791694296,0.0786235900,0.9853331440,4.6246210824,4.6246210824,0.0000000000
8.4100000000,0.3427524874,0.3090476569,-0.0231086702,-0.0748700472,0.0875355637,1.0057858614,4.6275356604,4.6275356604,0.0000000000
8.4200000000,0.2096010419,0.3831613475,-0.0173891455,-0.0976192369,0.0831535530,0.9878347325,4.6304289384,4.6304289384,0.0000000000
8.4300000000,0.2563162434,0.3759213961,0.0298816150,-0.1054851145,0.0898158081,0.9806792527,4.6333006781,4.6333006781,0.0000000000
8.4400000000,0.3043858856,0.2124856752,-0.0527813243,-0.0761153192,0.0819252667,1.0134240470,4.6361506438,4.6361506438,0.0000000000
8.4500000000,0.3759005629,0.3402392375,0.0865339890,-0.0629969421,0.0832298086,0.9838723998,4.6389786023,4.6389786023,0.0000000000
8.4600000000,0.2539255783,0.3535452570,0.0793762493,-0.0884278662,0.0796359212,0.9984834981,4.6417843232,4.6417843232,0.0000000000
8.4700000000,0.2166874093,0.2919773660,-0.0666161641,-0.0817721743,0.0782559914,0.9774730242,4.6445675790,4.6445675790,0.0000000000
8.4800000000,0.2601207116,0.3035650298,-0.0365177930,-0.0744906902,0.0674566719,0.9852501444,4.6473281447,4.6473281447,0.0000000000
8.4900000000,0.2242418825,0.3046169554,0.0753010066,-0.0932959613,0.0776138840,0.9771972148,4.6500657981,4.6500657981,0.0000000000
8.5000000000,0.2397210823,0.2689338770,0.0823972714,-0.0704007315,0.0733233833,1.0017356371,4.6527803196,4.6527803196,0.0000000000
8.5100000000,0.3655202254,0.1772014872,0.0301002362,-0.1015829317,0.0806118946,0.9945968570,4.6554714926,4.6554714926,0.0000000000
8.5200000000,0.3329579130,0.2449346266,-0.0220367445,-0.0789617070,0.0763532260,0.9876508340,4.6581391032,4.6581391032,0.0000000000
8.5300000000,0.2385501155,0.1945409825,0.0279952593,-0.0762813539,0.0661051214,1.0099645338,4.6607829403,4.6607829403,0.0000000000
8.5400000000,0.1907908135,0.3077209415,0.0733796384,-0.0666282823,0.0792877876,0.9907463544,4.6634027954,4.6634027954,0.0000000000
8.5500000000,0.1948972633,0.2780209106,0.0258586089,-0.0763767585,0.0746214938,0.9976818831,4.6659984631,4.6659984631,0.0000000000
8.5600000000,0.3430124229,0.3504920392,0.0438075251,-0.0912449936,0.0727424448,0.9818655606,4.6685697408,4.6685697408,0.0000000000
8.5700000000,0.3489714877,0.1600592340,-0.0398635280,-0.0818862773,0.0676181984,0.9990759956,4.6711164285,4.6711164285,0.0000000000
8.5800000000,0.3241541722,0.2913562161,-0.0928129541,-0.0730387517,0.0729556527,0.9787819553,4.6736383292,4.6736383292,0.0000000000
8.5900000000,0.2558241409,0.3291327984,-0.0195376618,-0.0788322722,0.0907239442,0.9974663071,4.6761352490,4.6761352490,0.0000000000
8.6000000000,0.1648616967,0.2260147537,-0.0175697428,-0.0791953382,0.0752889061,1.0027968432,4.6786069965,4.6786069965,0.0000000000
8.6100000000,0.1829693878,0.2931515625,0.0086040920,-0.0844296948,0.0654963112,1.0051911225,4.6810533833,4.6810533833,0.0000000000
8.6200000000,0.2965043584,0.3065644746,-0.0712089296,-0.0921476637,0.0737699392,0.9991144424,4.6834742242,4.6834742242,0.0000000000
8.6300000000,0.2030122402,0.2587274263,0.0426203271,-0.0849152291,0.0660732860,0.9979361704,4.6858693364,4.6858693364,0.0000000000
8.6400000000,0.1505983017,0.2807076630,-0.0601134735,-0.1029404911,0.0912850430,0.9833602721,4.6882385404,4.6882385404,0.0000000000
8.6500000000,0.2488661063,0.2732426332,-0.0191100156,-0.0833118885,0.0727843665,1.0107029986,4.6905816596,4.6905816596,0.0000000000
8.6600000000,0.1657955917,0.1482203369,0.0681907382,-0.0715194709,0.0745429619,0.9952078161,4.6928985202,4.6928985202,0.0000000000
8.6700000000,0.2011175887,0.2260331168,0.0204587973,-0.0954989913,0.0944410853,1.0061829754,4.6951889514,4.6951889514,0.0000000000
8.6800000000,0.2921103856,0.2137499965,0.0381526343,-0.0795176324,0.0770287313,0.9913271564,4.6974527855,4.6974527855,0.0000000000
8.6900000000,0.2024988587,0.2255548898,-0.0560350475,-0.0821749541,0.0830144718,0.9957166175,4.6996898575,4.6996898575,0.0000000000
8.7000000000,0.1246636009,0.1999931706,0.0738044717,-0.0701259704,0.0836492367,0.9835199470,4.7019000057,4.7019000057,0.0000000000
8.7100000000,0.1416361707,0.2294431246,0.0009161224,-0.0769133384,0.0863311667,0.9980788258,4.7040830712,4.7040830712,0.0000000000
8.7200000000,0.1962390009,0.2420220000,0.0827624015,-0.0775066732,0.0849999072,0.9950316176,4.7062388980,4.7062388980,0.0000000000
8.7300000000,0.1145187519,0.1489642218,-0.0065434905,-0.0692494325,0.0965476681,1.0029017580,4.7083673334,4.7083673334,0.0000000000
8.7400000000,0.2729247264,0.2955455144,-0.0327094523,-0.0896655101,0.0770334824,1.0072120920,4.7104682275,4.7104682275,0.0000000000
8.7500000000,0.1150596772,0.2149003077,-0.0123844909,-0.0732168013,0.0934016025,1.0022110660,4.7125414335,4.7125414335,0.0000000000
8.7600000000,0.1462830001,0.2633766332,-0.0180355082,-0.0885844593,0.0832278505,0.9887004939,4.7145868075,4.7145868075,0.0000000000
8.7700000000,0.3006696613,0.2889226057,-0.0590999195,-0.0879774254,0.0752115777,1.0160970660,4.7166042089,4.7166042089,0.0000000000
8.7800000000,0.2363605847,0.2163927370,-0.0657610094,-0.0816069549,0.0851317383,0.9997886886,4.7185934999,4.7185934999,0.0000000000
8.7900000000,0.1917263098,0.2042994396,0.0044047511,-0.0814400121,0.0888758114,0.9882346766,4.7205545458,4.7205545458,0.0000000000
8.8000000000,0.2865349431,0.2740516932,0.0684514115,-0.0955339193,0.0787748811,1.0178834157,4.7224872150,4.7224872150,0.0000000000
8.8100000000,0.1093891425,0.1116660803,-0.0012106813,-0.0784032844,0.0714170002,0.9869917633,4.7243913790,4.7243913790,0.0000000000
8.8200000000,0.1732782667,0.1454964436,-0.0481445215,-0.0589418685,0.0920177690,1.0049524702,4.7262669123,4.7262669123,0.0000000000
8.8300000000,0.2597035771,0.1559413647,-0.0620674360,-0.0815371336,0.0968379218,1.0072667219,4.7281136925,4.7281136925,0.0000000000
8.8400000000,0.2342957245,0.2134219412,-0.0486112694,-0.0849511020,0.0802123327,0.9907316703,4.7299316002,4.7299316002,0.0000000000
8.8500000000,0.1882295543,0.2071836240,0.0547576822,-0.0958995040,0.0976602830,0.9926506346,4.7317205191,4.7317205191,0.0000000000
8.8600000000,0.2255046684,0.1135079654,-0.0463226263,-0.0754204118,0.0817064706,0.9951717835,4.7334803361,4.7334803361,0.0000000000
8.8700000000,0.1135244704,0.2538508806,0.0032755316,-0.1068878597,0.0793613022,0.9787301981,4.7352109411,4.7352109411,0.0000000000
8.8800000000,0.0988753622,0.1986450082,0.0391862827,-0.0698588880,0.0961240999,0.9912370213,4.7369122272,4.7369122272,0.0000000000
8.8900000000,0.2573752476,0.0677999573,0.0986880126,-0.0814086787,0.0885115914,0.9892953413,4.7385840903,4.7385840903,0.0000000000
8.9000000000,0.2273306312,0.1161887004,-0.0423341018,-0.0901762612,0.0895305177,0.9998844124,4.7402264297,4.7402264297,0.0000000000
8.9100000000,0.1615710603,0.1999855951,0.0740931978,-0.1045883553,0.0994008454,0.9982542585,4.7418391477,4.7418391477,0.0000000000
8.9200000000,0.2019714592,0.1255087626,-0.0075157823,-0.0977818608,0.0845107185,0.9857835725,4.7434221497,4.7434221497,0.0000000000
8.9300000000,0.2303689110,0.2528662684,0.0495050809,-0.0724391363,0.0754832067,1.0040375615,4.7449753442,4.7449753442,0.0000000000
8.9400000000,0.0817335546,0.1091611672,0.0129626218,-0.0855198258,0.0549494385,1.0048985479,4.7464986428,4.7464986428,0.0000000000
8.9500000000,0.0833876431,0.0516183761,0.0118917589,-0.0799249595,0.0898056368,0.9864581936,4.7479919603,4.7479919603,0.0000000000
8.9600000000,0.0822316262,0.1613096218,0.0393734659,-0.0575243769,0.0719144710,0.9909638774,4.7494552144,4.7494552144,0.0000000000
8.9700000000,0.0738109856,0.1923968619,-0.0107251263,-0.0965322755,0.0906594350,0.9855337610,4.7508883261,4.7508883261,0.0000000000
8.9800000000,0.1905032379,0.0701532625,-0.0912574441,-0.1065517711,0.0796825293,0.9757906044,4.7522912195,4.7522912195,0.0000000000
8.9900000000,0.0875753231,0.0667773550,-0.0402619165,-0.0840155168,0.1019963158,0.9878491528,4.7536638218,4.7536638218,0.0000000000
9.0000000000,0.2310814007,0.0435328749,0.0835683846,-0.0869200886,0.0834483314,0.9728483639,4.7550060631,4.7550060631,0.0000000000
9.0100000000,0.2089206556,0.2287653401,-0.0636926089,-0.0727070292,0.0752413922,0.9785945620,4.7563178770,4.7563178770,0.0000000000
9.0200000000,0.1048798449,0.0617562705,0.0379907707,-0.0818706810,0.0718938181,0.9873533064,4.7575991999,4.7575991999,0.0000000000
9.0300000000,0.0337865661,0.1357403645,-0.0762374833,-0.0831536123,0.0870136773,1.0036144092,4.7588499715,4.7588499715,0.0000000000
9.0400000000,0.1130208953,0.0997195880,0.0048029530,-0.0727064155,0.0873226167,1.0109709957,4.7600701344,4.7600701344,0.0000000000
9.0500000000,0.1456926646,0.1125076333,0.0378702777,-0.0890469689,0.0787059368,1.0123088669,4.7612596345,4.7612596345,0.0000000000
9.0600000000,0.1985833716,0.0341649327,-0.0857381405,-0.0697185892,0.0829655449,0.9922570301,4.7624184208,4.7624184208,0.0000000000
9.0700000000,0.1747775485,0.2038609871,0.0155737012,-0.0803327399,0.0802555901,0.9909358049,4.7635464453,4.7635464453,0.0000000000
9.0800000000,0.0914396535,0.1581539613,0.0213906367,-0.0823065184,0.0791563578,0.9988389285,4.7646436631,4.7646436631,0.0000000000
9.0900000000,0.1511038462,0.0805599005,0.0479469268,-0.0914871416,0.0802792287,1.0009556757,4.7657100326,4.7657100326,0.0000000000
9.1000000000,0.0763880242,0.1955162587,-0.0224323631,-0.0920570501,0.0919482796,1.0122470703,4.7667455150,4.7667455150,0.0000000000
9.1100000000,0.1405769082,0.1189417164,0.0276460509,-0.0807727388,0.0831462620,0.9896078767,4.7677500749,4.7677500749,0.0000000000
9.1200000000,0.1822517988,0.0843207115,0.0401196648,-0.0890274279,0.0792732804,0.9943248540,4.7687236797,4.7687236797,0.0000000000
9.1300000000,0.0239956762,0.1271768458,-0.0246301926,-0.0775089256,0.0861573759,1.0070632907,4.7696663001,4.7696663001,0.0000000000
9.1400000000,0.1412679981,0.0549080353,-0.0834553179,-0.0883552252,0.0716283463,1.0042751876,4.7705779098,4.7705779098,0.0000000000
9.1500000000,0.1579214350,-0.0017063721,0.0861615960,-0.0839072515,0.0853992283,0.9973340891,4.7714584857,4.7714584857,0.0000000000
9.1600000000,0.1109370355,0.0180161712,-0.0541491742,-0.0844123545,0.0918574156,0.9997144245,4.7723080075,4.7723080075,0.0000000000
9.1700000000,0.1083147322,0.1466381097,0.0838917864,-0.0966993208,0.0765547797,0.9760167191,4.7731264582,4.7731264582,0.0000000000
9.1800000000,0.0476909331,0.1632003853,0.0806038077,-0.0758663791,0.0776254922,0.9917215390,4.7739138239,4.7739138239,0.0000000000
9.1900000000,-0.0215889527,0.0667449349,0.0378800387,-0.0786841407,0.0759429866,1.0020940371,4.7746700936,4.7746700936,0.0000000000
9.2000000000,0.0032528887,0.1636293292,0.0113456646,-0.0980253692,0.0864591398,1.0037311807,4.7753952594,4.7753952594,0.0000000000
9.2100000000,0.0321052303,0.0558713557,-0.0986324818,-0.0802721242,0.0807682064,0.9896283364,4.7760893165,4.7760893165,0.0000000000
9.2200000000,-0.0187106564,0.0404931061,-0.0689543187,-0.0780406397,0.0619501286,1.0111585466,4.7767522632,4.7767522632,0.0000000000
9.2300000000,0.0023926161,0.1039200806,0.0674057853,-0.1088053006,0.0937404845,0.9917658634,4.7773841007,4.7773841007,0.0000000000
9.2400000000,0.1012013829,0.0991485010,0.0806779421,-0.0844510827,0.0652241433,0.9981435813,4.7779848333,4.7779848333,0.0000000000
9.2500000000,-0.0248769816,0.0162928031,-0.0092687025,-0.0721178855,0.0673629785,0.9725893177,4.7785544683,4.7785544683,0.0000000000
9.2600000000,-0.0363563555,0.0782067723,0.0035262055,-0.0711061186,0.0790547478,1.0088994949,4.7790930161,4.7790930161,0.0000000000
9.2700000000,-0.0489156758,-0.0260224676,-0.0943764092,-0.0871317585,0.0759261858,0.9992263434,4.7796004899,4.7796004899,0.0000000000
9.2800000000,0.0927934912,0.0833364363,-0.0744361678,-0.0843658544,0.0792432645,0.9578403130,4.7800769063,4.7800769063,0.0000000000
9.2900000000,0.0196099284,0.0776608371,-0.0735038708,-0.0720839634,0.0882088818,0.9839265088,4.7805222844,4.7805222844,0.0000000000
9.3000000000,-0.0507948830,0.0886828148,-0.0458909439,-0.0787493789,0.0719026465,0.9891393932,4.7809366466,4.7809366466,0.0000000000
9.3100000000,-0.0296401684,0.0547782084,0.0881637460,-0.0789638747,0.0747523186,0.9967958699,4.7813200183,4.7813200183,0.0000000000
9.3200000000,-0.0304534642,-0.0518019383,-0.0864881844,-0.0837466331,0.0980547857,0.9769488748,4.7816724277,4.7816724277,0.0000000000
9.3300000000,0.0004584233,-0.0205956568,0.0797737393,-0.0887113583,0.0850237276,0.9855440340,4.7819939060,4.7819939060,0.0000000000
9.3400000000,0.1155332689,-0.0064906832,0.0563650228,-0.0913020837,0.0781532233,0.9858761138,4.7822844875,4.7822844875,0.0000000000
9.3500000000,-0.0371047710,-0.0177463589,-0.0756563602,-0.0930182187,0.0817994600,0.9992772362,4.7825442093,4.7825442093,0.0000000000
9.3600000000,0.0392755776,0.0461809315,0.0982388573,-0.0694713295,0.0782142983,0.9798751043,4.7827731114,4.7827731114,0.0000000000
9.3700000000,0.0718733670,0.0091334008,0.0059052074,-0.0923122990,0.0750206433,0.9861114160,4.7829712369,4.7829712369,0.0000000000
9.3800000000,0.0395040173,0.0574650986,0.0578109888,-0.0822603636,0.0698093491,0.9774308492,4.7831386316,4.7831386316,0.0000000000
9.3900000000,-0.0189818373,-0.0317606768,0.0703290616,-0.0723588953,0.0850811297,1.0051484515,4.7832753443,4.7832753443,0.0000000000
9.4000000000,0.0323012799,-0.0495277495,0.0090773788,-0.0778582961,0.0741163733,0.9934438090,4.7833814268,4.7833814268,0.0000000000
9.4100000000,0.0617462067,0.0632086724,0.0752769271,-0.0667160497,0.0772265401,0.9946126361,4.7834569336,4.7834569336,0.0000000000
9.4200000000,-0.0423315854,0.0129585249,-0.0030718363,-0.0837494993,0.0662000497,0.9837850087,4.7835019221,4.7835019221,0.0000000000
9.4300000000,-0.0104591814,0.0005492927,-0.0675820690,-0.0946242490,0.0794194590,0.9944584374,4.7835164527,4.7835164527,0.0000000000
9.4400000000,0.0017763675,-0.0846813122,-0.0342938090,-0.0899667272,0.0616255924,1.0087282015,4.7835005884,4.7835005884,0.0000000000
9.4500000000,-0.0503067879,0.0402480048,0.0069688987,-0.0732292806,0.0806363149,0.9978715394,4.7834543954,4.7834543954,0.0000000000
9.4600000000,-0.0453977958,-0.0999790399,-0.0122165868,-0.0854756951,0.0912378440,0.9788481275,4.7833779423,4.7833779423,0.0000000000
9.4700000000,-0.0183744402,-0.0681507764,-0.0208976701,-0.0810894804,0.0744623423,0.9911615371,4.7832713008,4.7832713008,0.0000000000
9.4800000000,-0.0045216253,-0.0664292605,-0.0788302056,-0.0751799471,0.0823298943,0.9802353590,4.7831345453,4.7831345453,0.0000000000
9.4900000000,-0.0866635799,0.0359315668,0.0668452540,-0.0808591614,0.0893812373,1.0077813625,4.7829677530,4.7829677530,0.0000000000
9.5000000000,-0.0367015015,0.0159590813,-0.0629055459,-0.0772328437,0.0720041983,0.9741646660,4.7827710039,4.7827710039,0.0000000000
9.5100000000,-0.1112457209,-0.0631201945,0.0751861190,-0.0736230453,0.1081495098,1.0049669001,4.7825443806,4.7825443806,0.0000000000
9.5200000000,-0.0842644625,0.0434901265,-0.0481048517,-0.0973671099,0.0878132623,1.0076781932,4.7822879687,4.7822879687,0.0000000000
9.5300000000,-0.0921624021,0.0404449958,0.0143922251,-0.0806275582,0.0705396775,1.0021829094,4.7820018563,4.7820018563,0.0000000000
9.5400000000,0.0260122069,0.0495099454,0.0015189124,-0.0978881579,0.0783925713,1.0116606909,4.7816861344,4.7816861344,0.0000000000
9.5500000000,-0.0941307696,-0.1133535549,-0.0383769937,-0.0854333891,0.0931795044,1.0055800900,4.7813408965,4.7813408965,0.0000000000
9.5600000000,0.0369058531,-0.1295555511,0.0598110963,-0.0746878154,0.0687760347,1.0011881012,4.7809662390,4.7809662390,0.0000000000
9.5700000000,-0.0138185242,-0.0255416096,-0.0201296224,-0.0850250705,0.0819893675,1.0036349997,4.7805622608,4.7805622608,0.0000000000
9.5800000000,-0.0813056817,-0.0555321906,-0.0911003190,-0.0998712983,0.0918099643,0.9949417491,4.7801290636,4.7801290636,0.0000000000
9.5900000000,-0.1031398403,-0.1041556588,0.0007053950,-0.0729350467,0.0921943856,1.0032228896,4.7796667516,4.7796667516,0.0000000000
9.6000000000,-0.1244941247,-0.1187017926,-0.0018975048,-0.0870909745,0.0884851302,0.9977869160,4.7791754318,4.7791754318,0.0000000000
9.6100000000,-0.0121508443,0.0449990759,0.0572169223,-0.0922997045,0.0802974886,0.9973994810,4.7786552136,4.7786552136,0.0000000000
9.6200000000,0.0210749101,-0.0664210616,0.0059042238,-0.0837155356,0.0780144661,1.0149358905,4.7781062092,4.7781062092,0.0000000000
9.6300000000,-0.0592933216,-0.0172472959,0.0132290348,-0.0802080610,0.0995203671,0.9909284602,4.7775285333,4.7775285333,0.0000000000
9.6400000000,-0.0918063129,-0.0120570403,-0.0146246222,-0.1011105167,0.0845051929,0.9955991274,4.7769223030,4.7769223030,0.0000000000
